Id,PRICE
77953,689891.0048422846
77954,614323.1112735306
77955,568070.3488305863
77956,697056.9257841492
77957,787608.1085949838
77958,568070.3488305863
77959,537524.2571861837
77960,557067.6779367235
77961,557067.6779367235
77962,537524.2571861837
77963,390761.5032104929
77964,354732.5127281875
77965,354732.5127281875
77966,354732.5127281875
77967,356686.8548032413
77968,332583.30254424224
77969,354732.5127281875
77970,356686.8548032413
77971,353144.2335132507
77972,431237.238153527
77973,371018.69668697077
77974,341418.1810629268
77975,531560.1313396315
77976,474891.3444330981
77977,362842.39879666944
77978,238415.95335156587
77979,241021.74278497125
77980,283731.88393792475
77981,461130.27154583693
77982,283080.43657957343
77983,242324.6375016739
77984,361539.5040799668
77985,283080.43657957343
77986,370659.7670968855
77987,414220.23507997696
77988,469227.1976797227
77989,487467.7237135598
77990,433763.6558305167
77991,456849.6978710473
77992,471181.5397547765
77993,414220.23507997696
77994,433763.6558305167
77995,450335.22428753413
77996,472484.4344714794
77997,531713.0727673201
77998,311889.9285046883
77999,337010.990982156
78000,345479.80664072325
78001,335993.4807636875
78002,339250.717555444
78003,357857.3064493984
78004,273574.0790219904
78005,311724.0886664847
78006,311724.0886664847
78007,296374.73656428687
78008,289574.87848253956
78009,287905.9209057196
78010,287905.9209057196
78011,234529.50813394703
78012,248209.90265932493
78013,239074.26522316656
78014,348188.80753057497
78015,358245.902404079
78016,343628.67602211563
78017,376486.4284379161
78018,361869.20205595274
78019,366429.3335644121
78020,346234.4654555209
78021,306781.561094324
78022,397984.1912635099
78023,397984.1912635099
78024,397984.1912635099
78025,397984.1912635099
78026,329582.21863662056
78027,381698.00730472663
78028,397984.1912635099
78029,397984.1912635099
78030,363457.4812708895
78031,284632.35091037885
78032,363457.4812708895
78033,397984.1912635099
78034,414427.2959762011
78035,282840.9524001605
78036,280886.61032510654
78037,149167.46089215903
78038,178197.20751973474
78039,151773.2503255644
78040,179500.10223643738
78041,178197.20751973474
78042,338105.3414309693
78043,315304.68388867285
78044,296412.7104964844
78045,319864.8153971322
78046,319864.8153971322
78047,317259.0259637269
78048,202595.18502254994
78049,274986.5201614306
78050,266517.70450286334
78051,283455.3358199978
78052,238139.40523363894
78053,243350.98410044948
78054,240347.78957768518
78055,211684.10581022676
78056,211684.10581022676
78057,151384.88598178735
78058,240347.78957768518
78059,159202.25428200327
78060,352682.11971234763
78061,213272.3850251634
78062,352682.11971234763
78063,159202.25428200327
78064,523361.3276003958
78065,523361.3276003958
78066,301263.9769439666
78067,321092.78219274036
78068,335790.68693658686
78069,296989.2299337414
78070,338681.8608682263
78071,331230.5554281275
78072,301263.9769439666
78073,392239.72347515076
78074,671772.5035908984
78075,572752.5051214965
78076,672423.9509492496
78077,662286.1777138624
78078,681829.5984644021
78079,659680.3882804571
78080,248269.85727950733
78081,327094.9876400179
78082,248269.85727950733
78083,303928.26723760436
78084,255069.71536125464
78085,238783.53140247148
78086,219891.55801028293
78087,274415.07545635395
78088,320016.390540947
78089,288288.76919279457
78090,267442.45372555207
78091,727364.2887215898
78092,274608.3746674167
78093,290894.55862619984
78094,285682.9797593893
78095,303272.0584348751
78096,304208.89029146056
78097,352782.057669576
78098,277865.6114591734
78099,274608.3746674167
78100,281774.2956092813
78101,304208.89029146056
78102,352782.057669576
78103,277865.6114591734
78104,458344.3937274532
78105,458344.3937274532
78106,458344.3937274532
78107,458344.3937274532
78108,458344.3937274532
78109,458344.3937274532
78110,458344.3937274532
78111,458344.3937274532
78112,458344.3937274532
78113,458344.3937274532
78114,238783.53140247148
78115,327607.25577625376
78116,331882.00278647896
78117,331882.00278647896
78118,296989.2299337414
78119,331230.5554281275
78120,286959.1281836693
78121,302308.480285867
78122,299988.0753506959
78123,306868.61179432634
78124,274581.62837499403
78125,283050.4440335613
78126,277838.8651667506
78127,335993.6724897851
78128,294301.04155530024
78129,293649.5941969489
78130,293649.5941969489
78131,334690.7777730825
78132,342508.1460732985
78133,341856.6987149471
78134,290392.35740519234
78135,290392.35740519234
78136,455738.6042940479
78137,400080.1943359508
78138,400080.1943359508
78139,455738.6042940479
78140,455738.6042940479
78141,225469.19973721087
78142,283221.496965457
78143,304067.8124326995
78144,289735.9705489703
78145,255523.1020641654
78146,501863.56477480195
78147,191123.17484121828
78148,234118.70049240591
78149,411393.06032585027
78150,312658.44635468256
78151,411393.06032585027
78152,341081.56550243567
78153,354110.51266946224
78154,341081.56550243567
78155,354110.51266946224
78156,354110.51266946224
78157,341081.56550243567
78158,354110.51266946224
78159,354110.51266946224
78160,331639.539530128
78161,351834.4076390192
78162,331639.539530128
78163,349228.6182056139
78164,351834.4076390192
78165,331639.539530128
78166,352485.8549973704
78167,337401.09513439564
78168,314600.4375920992
78169,321114.91117561236
78170,328280.83211747697
78171,321114.91117561236
78172,328280.83211747697
78173,337401.09513439564
78174,321114.91117561236
78175,328280.83211747697
78176,314600.4375920992
78177,321114.91117561236
78178,328280.83211747697
78179,314600.4375920992
78180,314600.4375920992
78181,193474.92200563138
78182,275637.9675197819
78183,197383.60615573928
78184,213669.79011452256
78185,208458.2112477119
78186,201577.67480408144
78187,198686.50087244203
78188,224378.3323463779
78189,202595.18502254994
78190,240745.1946670442
78191,194777.816722334
78192,272666.11522625934
78193,279180.5888097726
78194,270060.32579285395
78195,195429.26408068533
78196,271077.83601132256
78197,271729.2833696739
78198,411393.06032585027
78199,312006.99899633124
78200,727161.5837248117
78201,804032.3720102685
78202,782674.0113783823
78203,618143.2142137303
78204,387679.5919666914
78205,357427.6289842962
78206,521511.6849269478
78207,365244.99728451227
78208,360318.80291593564
78209,279253.945982137
78210,358079.07634264766
78211,361987.76049275557
78212,328932.2794758284
78213,330886.62155088247
78214,328932.2794758284
78215,328932.2794758284
78216,330886.62155088247
78217,330886.62155088247
78218,328932.2794758284
78219,461534.4061073903
78220,461534.4061073903
78221,461534.4061073903
78222,461534.4061073903
78223,461534.4061073903
78224,461534.4061073903
78225,280417.6614767241
78226,377483.31787107186
78227,285263.17748341744
78228,315229.7559675784
78229,324716.08184461435
78230,324716.08184461435
78231,319864.8153971322
78232,316607.5786053755
78233,288229.2793361513
78234,313350.3418136189
78235,302647.41730755835
78236,306556.1014576664
78237,245034.66527440737
78238,237868.74433254276
78239,255333.55298815318
78240,272271.1843052878
78241,272271.1843052878
78242,303255.27300791745
78243,303255.27300791745
78244,283345.7893972603
78245,292466.05241417896
78246,279638.32590578846
78247,283180.9471957792
78248,279638.32590578846
78249,257123.05286172603
78250,283180.9471957792
78251,253865.81606996944
78252,253865.81606996944
78253,253865.81606996944
78254,287455.6942060044
78255,254517.26342832076
78256,283180.9471957792
78257,414427.2959762011
78258,375706.51733523863
78259,375706.51733523863
78260,367316.91615240485
78261,399523.2212098541
78262,375706.51733523863
78263,414427.2959762011
78264,414427.2959762011
78265,375706.51733523863
78266,414427.2959762011
78267,375706.51733523863
78268,375706.51733523863
78269,414427.2959762011
78270,414427.2959762011
78271,414427.2959762011
78272,506647.4363638556
78273,418987.4274846604
78274,414427.2959762011
78275,375706.51733523863
78276,375706.51733523863
78277,414427.2959762011
78278,414427.2959762011
78279,375706.51733523863
78280,418987.4274846604
78281,418987.4274846604
78282,502087.3048553963
78283,414427.2959762011
78284,375706.51733523863
78285,408281.1414828941
78286,900775.344396498
78287,956148.3698563611
78288,965268.6328732795
78289,944422.3174060371
78290,407629.69412454264
78291,418052.85185816395
78292,298633.27914352005
78293,304496.3053686819
78294,931393.3702390105
78295,922924.5545804433
78296,200047.2549879026
78297,180990.43939423293
78298,162098.46600204438
78299,253369.5699094626
78300,295729.3383036646
78301,283351.83849498944
78302,312862.1411817062
78303,202116.09026198043
78304,237865.0166094203
78305,214493.59007065557
78306,237865.0166094203
78307,258425.94757842866
78308,385961.62814567704
78309,412019.5224797302
78310,342680.71799625526
78311,342680.71799625526
78312,407459.39097127086
78313,330303.2181875801
78314,412019.5224797302
78315,407459.39097127086
78316,397036.2332376498
78317,395081.8911625957
78318,345937.95478801196
78319,327697.42875417485
78320,395081.8911625957
78321,397036.2332376498
78322,607325.2111358908
78323,552603.6330343792
78324,632080.2107532413
78325,571495.6064265678
78326,487677.8994414434
78327,488329.3467997948
78328,328073.296645368
78329,446065.94686884154
78330,494192.3730249568
78331,569404.6561688103
78332,481744.6472896151
78333,764838.8636742088
78334,303579.46141375287
78335,287293.2774549696
78336,149757.2064809563
78337,359808.64036831795
78338,262538.2778376192
78339,363065.87716007465
78340,261886.83047926787
78341,212947.6002410351
78342,326380.1189560492
78343,302604.9995994563
78344,325405.6571417528
78345,526417.506374079
78346,908344.8146075304
78347,372542.05018534185
78348,311305.998500317
78349,618767.74267929
78350,454603.00837475527
78351,425287.8772489454
78352,485872.48157561896
78353,466614.4453233131
78354,1129192.906507956
78355,969588.3037118807
78356,431035.9789031495
78357,420612.8211695282
78358,990736.3379474299
78359,100669.24047427287
78360,347717.19808654464
78361,345762.85601149057
78362,380941.0133624624
78363,380941.0133624624
78364,380941.0133624624
78365,380941.0133624624
78366,169086.10316468624
78367,310883.34538271907
78368,405628.5968418957
78369,496179.7796527303
78370,405628.5968418957
78371,496179.7796527303
78372,730111.4564627886
78373,313922.0547345432
78374,435317.0439134657
78375,296411.26547585754
78376,656026.2176484319
78377,737376.4590804647
78378,741365.8215924557
78379,806429.8790657055
78380,786235.0109568143
78381,290411.8540587961
78382,332755.9323516323
78383,357373.0385795238
78384,362503.9390844514
78385,352080.7813508301
78386,352812.9070710647
78387,362584.61744633457
78388,285999.213659112
78389,550701.3342389222
78390,550701.3342389222
78391,558152.639679021
78392,488329.3467997948
78393,827938.1266371878
78394,339799.3490956919
78395,487677.8994414434
78396,589955.1347026019
78397,346658.93036033073
78398,269711.8996828493
78399,305175.44153205503
78400,305826.88889040623
78401,266088.6000309753
78402,321461.6254908384
78403,398617.79827452917
78404,338399.2568079729
78405,303221.09945700096
78406,311404.5306173343
78407,304523.9941737036
78408,313644.2571906224
78409,408389.50864979904
78410,321461.6254908384
78411,416206.8769500151
78412,622161.4397600512
78413,777857.3584060187
78414,777857.3584060187
78415,568091.3090168908
78416,915598.135516383
78417,487677.8994414434
78418,488329.3467997948
78419,444763.0521521389
78420,485723.5573663893
78421,811732.6210402877
78422,488329.3467997948
78423,488980.794158146
78424,513980.00799359917
78425,847154.9926093619
78426,513980.00799359917
78427,841006.5818859658
78428,513980.00799359917
78429,719837.3732326187
78430,557626.981003138
78431,1142260.6459425136
78432,1082978.9363325427
78433,699927.8896219616
78434,1036074.7265312469
78435,1337043.4060895606
78436,453918.38728095056
78437,458478.5187894099
78438,1509207.7568332038
78439,1492270.1255160694
78440,832068.56700794
78441,1274035.2604683745
78442,915087.7660167927
78443,1002747.7748959879
78444,1002747.7748959879
78445,660452.5272633065
78446,1213816.7190018182
78447,660452.5272633065
78448,406388.0575062884
78449,436354.6359904497
78450,912196.5920851533
78451,808010.9903187223
78452,808010.9903187223
78453,387194.85672071925
78454,387194.85672071925
78455,387194.85672071925
78456,680631.552477051
78457,474854.86559991445
78458,907620.6176815473
78459,907620.6176815473
78460,721672.7360531846
78461,907620.6176815473
78462,682585.8945521049
78463,550701.3342389222
78464,662384.2170152334
78465,544472.245153643
78466,631480.806674487
78467,652246.4437798462
78468,550701.3342389222
78469,628508.9543809644
78470,544472.245153643
78471,499888.44028751855
78472,352009.8899417671
78473,388211.2716135958
78474,274207.9839021134
78475,400367.9262473802
78476,478175.54638942215
78477,760171.5741936641
78478,409122.1264041816
78479,431637.3994482439
78480,402607.6528206682
78481,394504.90002221824
78482,573572.2452069502
78483,542954.2193644377
78484,759171.2983393276
78485,907620.6176815473
78486,907620.6176815473
78487,770245.9034313001
78488,770245.9034313001
78489,721672.7360531846
78490,907620.6176815473
78491,682585.8945521049
78492,682585.8945521049
78493,770245.9034313001
78494,768291.5613562462
78495,448767.0402439304
78496,357279.02557651047
78497,356627.57821815903
78498,404183.235377806
78499,445224.4189539398
78500,543022.2010685222
78501,356627.57821815903
78502,367702.1833101318
78503,472870.5925029295
78504,356627.57821815903
78505,369005.0780268344
78506,474108.3950558929
78507,481898.77023267676
78508,577010.0845519707
78509,466915.48099059635
78510,615730.8631929331
78511,466947.33444797713
78512,483233.5184067602
78513,473747.19252972445
78514,310599.9684436583
78515,366624.44126187265
78516,397893.91446273634
78517,351641.152019792
78518,427860.4929468974
78519,593581.6530089881
78520,458446.6653320291
78521,603353.363384258
78522,485807.4543827849
78523,447372.06024005637
78524,562026.7953098903
78525,550586.1273578005
78526,449977.84967346187
78527,616748.3734114019
