Id,PRICE
49108,1449479.765
49109,1226260.457
49110,962704.1981
49111,631265.4966
49112,1471382.973
49113,617356.3739
49114,880024.3821
49115,519391.0641
49116,1194241.151
49117,1276961.46
49118,717461.3391
49119,1122556.267
49120,1076443.646
49121,1170630.483
49122,762756.7024
49123,696617.6557
49124,287567.7608
49125,681843.1557
49126,1128316.969
49127,1183872.945
49128,1086174.575
49129,504750.6531
49130,541989.1082
49131,641923.3029
49132,641923.3029
49133,662090.1281
49134,638562.1654
49135,446492.5709
49136,1431920.283
49137,234375.9018
49138,1601715.986
49139,1096398.599
49140,1077179.193
49141,1909489.014
49142,1222761.159
49143,1723962.545
49144,982590.4828
49145,1519685.96
49146,568290.0282
49147,534673.3709
49148,547485.7084
49149,689392.172
49150,939664.6221
49151,454327.9404
49152,424564.1086
49153,463668.2483
49154,618061.1281
49155,740313.7602
49156,1573563.495
49157,633768.0156
49158,523468.6988
49159,447268.6093
49160,1373053.268
49161,914525.9892
49162,916996.2347
49163,425871.8896
49164,366243.8191
49165,868608.2384
49166,615221.5714
49167,251707.0451
49168,1008714.682
49169,908534.8873
49170,477932.853
49171,1395333.722
49172,1599159.351
49173,1282102.641
49174,1402854.107
49175,701746.4157
49176,506800.4388
49177,739987.3151
49178,662390.8592
49179,665522.5676
49180,751161.1599
49181,983230.2823
49182,1608816.416
49183,1322644.796
49184,1442477.484
49185,1043825.558
49186,648695.8099
49187,778416.8666
49188,639389.6526
49189,131194.4367
49190,607009.1084
49191,431216.2094
49192,599398.3499
49193,646467.4803
49194,592676.0748
49195,459593.8807
49196,127561.2092
49197,606120.625
49198,720913.4374
49199,233644.6058
49200,400948.5258
49201,368309.9624
49202,649934.3536
49203,872127.0938
49204,1322880.972
49205,27962.7069
49206,657174.1115
49207,358977.9672
49208,1193250.579
49209,240202.3686
49210,2226418.021
49211,758430.2739
49212,1012879.234
49213,1439412.14
49214,1587675.268
49215,1001228.101
49216,639162.0048
49217,473662.4182
49218,506904.8821
49219,525838.2352
49220,234274.7648
49221,773449.3841
49222,696758.2669
49223,395697.0759
49224,632679.0565
49225,968309.1752
49226,991701.8953
49227,838588.1186
49228,1055308.256
49229,799227.2801
49230,664561.9235
49231,746421.8915
49232,462578.1839
49233,271744.9806
49234,575492.2324
49235,459215.7259
49236,481457.9168
49237,675188.4526
49238,406002.9128
49239,406002.9128
49240,386322.4936
49241,525640.5568
49242,534605.3509
49243,587644.4082
49244,890288.9142
49245,382096.7953
49246,320585.9523
49247,852374.86
49248,1108744.682
49249,626831.1135
