Id,PRICE
49108,750981.1655138995
49109,1094122.2350223383
49110,1102436.596999523
49111,564422.9036028825
49112,948909.4813599417
49113,885471.326027587
49114,536491.2264727817
49115,848387.8616066674
49116,1317140.9194596147
49117,1068723.3871305406
49118,848831.6989970474
49119,1279100.9983208398
49120,473625.53653608327
49121,735089.4510515131
49122,841685.561208817
49123,892877.272151091
49124,517134.73564828595
49125,821211.9394768473
49126,1349209.4476423413
49127,353776.202655861
49128,1133268.3411989769
49129,520808.4138345662
49130,665122.2040821528
49131,989818.7567609509
49132,1034602.4135168146
49133,547967.0430465009
49134,651225.8586928895
49135,898347.7499764365
49136,1723988.0879836814
49137,1188670.6977416663
49138,1486671.9666758203
49139,1264405.6169113575
49140,1557408.1291889306
49141,1236395.4322283822
49142,1086115.3029536216
49143,1103741.5547838106
49144,642245.0783518328
49145,990684.8237248731
49146,594531.3037671435
49147,902373.4863645345
49148,968084.78483721
49149,1311112.976691548
49150,922971.5077037177
49151,785955.1532545544
49152,376322.5439219562
49153,417560.98521180614
49154,563041.5867480747
49155,1158886.3961030066
49156,1741883.7425136052
49157,835143.6981963945
49158,705460.2142003363
49159,386876.3553980808
49160,1139850.0709935625
49161,793906.0522750118
49162,864522.7191261728
49163,944072.0194069659
49164,517898.63454688806
49165,599607.002638706
49166,848423.5764343415
49167,430090.3248853848
49168,634491.1205877867
49169,684151.6005971833
49170,864420.2658967059
49171,684566.1866292024
49172,1215360.436951428
49173,432217.6482738986
49174,933308.9212893592
49175,673499.989011584
49176,748154.9948241283
49177,815177.2230717277
49178,807113.8309389462
49179,568616.564127208
49180,509592.5763043955
49181,271237.63297605584
49182,1314927.1371465276
49183,1512171.3834444808
49184,1073437.9752106993
49185,1350401.8153198222
49186,1251867.222821644
49187,1560321.738350676
49188,1034990.3429005725
49189,270686.312364807
49190,1119009.6746548375
49191,684299.0991681388
49192,612215.2272507127
49193,825424.5362035476
49194,692935.7385897187
49195,419255.3287001402
49196,586975.4093447786
49197,321502.7941745698
49198,750677.6257906824
49199,452781.90190866735
49200,534591.452025473
49201,525788.9988669117
49202,539042.1454300621
49203,989975.3448066936
49204,442284.1817712713
49205,567050.8594810897
49206,612711.0732016978
49207,582190.1459295428
49208,992939.4843722444
49209,281470.2014833497
49210,1893918.4636692374
49211,1083090.2074565676
49212,508040.2923283591
49213,848510.918891332
49214,1155160.8654753547
49215,809833.9007691067
49216,488315.6442905464
49217,233116.65782653034
49218,902323.8058700516
49219,899201.4688461542
49220,497546.138528884
49221,1077487.126831284
49222,1659268.544562402
49223,1040976.289343777
49224,788912.4334475519
49225,570381.5108418801
49226,745598.3014529212
49227,983828.6230116904
49228,749340.1213919042
49229,958600.4099527863
49230,730678.0994504625
49231,445240.81293158635
49232,566268.1289704385
49233,602792.555047478
49234,452280.3679925564
49235,565183.9511870409
49236,351478.14215654077
49237,445332.51738663984
49238,504625.4507850145
49239,504625.4507850145
49240,613598.4664042661
49241,732739.0568453105
49242,327568.9785057159
49243,314819.6147750021
49244,473575.1312914585
49245,182574.00928929346
49246,241161.08121726912
49247,446803.98280426813
49248,1252314.545785258
49249,1105292.1052304811
49250,487135.8531449138
49251,545655.0756256939
49252,659163.2624791192
49253,847540.3486410038
49254,944662.7992929165
49255,1287633.7948275534
49256,605764.3808231208
49257,340075.8450321342
49258,411077.10689283
49259,956219.3750900809
49260,498274.2112943271
49261,1075060.6521057135
49262,667563.0476112076
49263,563851.1702159924
49264,1113883.360544109
49265,1419498.6862473288
49266,1350435.7180433124
49267,1076207.0379262879
49268,1093216.873537123
49269,860353.1849112001
49270,519733.3431035376
49271,1602483.975680287
49272,613014.549608257
49273,613014.549608257
49274,580125.5525507478
49275,492312.95173973293
49276,800791.4564855596
49277,617353.1494061892
49278,843996.7077916644
49279,586186.4229892622
49280,364026.1224427766
49281,486543.8205099906
49282,926223.0977231956
49283,1112035.3144990895
49284,849469.2376591098
49285,849738.4320959498
49286,834321.1558112603
49287,766641.9731424988
49288,1033500.6448098389
49289,229482.1316044238
49290,1458727.8978787335
49291,1055485.3306528477
49292,560698.0279121877
49293,219740.29459725242
49294,914270.5133150931
49295,1131086.6476947325
49296,546444.2573106751
49297,634342.5172947228
49298,263410.13025467907
49299,1022297.0014413774
49300,978751.5159679519
49301,789321.9541724543
49302,1075404.9939328777
49303,1008621.7264686509
49304,819478.865231436
49305,233315.40954865585
49306,510485.79787806474
49307,1130578.2627732465
49308,784956.062191741
49309,1194295.2857513733
49310,1842683.8563365166
49311,941687.29468196
49312,1644879.7185066289
49313,2021016.3992900336
49314,858642.4211825302
49315,1126008.647914654
49316,1756404.6608906288
49317,1344584.5007898111
49318,597684.9539300527
49319,671966.9507565196
49320,645106.3365949038
49321,1047741.2947893039
49322,1263825.9707936319
49323,673985.7471798793
49324,1030131.5922931221
49325,1157770.6573349675
49326,984146.3010231452
49327,640478.626758224
49328,866446.8610700234
49329,1343571.3139305199
49330,318827.43402702326
49331,407400.3452338311
49332,1094883.8951284182
49333,590027.3511276725
49334,1147355.2557915626
49335,981563.2856754137
49336,683505.6063041905
49337,456166.33685410314
49338,587116.0888401931
49339,934455.5916677911
49340,663121.8161377151
49341,344198.6418207178
49342,527288.2319592204
49343,1077836.7677989183
49344,184838.4318346829
49345,413455.7608793185
49346,1625463.907174501
49347,1467467.4955539214
49348,1910007.965291413
49349,865195.6038996613
49350,735710.5270187645
49351,1344883.6312358463
49352,668002.6587589515
